36  0.         0.14285714 0.28571429 0.42857143 0.57142857 0.71428571 0.85714286 1.         0.06084944 0.18737475 0.31390005 0.44042535 0.56695065 0.69347595 0.82000126 0.94652656 0.12169889 0.23189235 0.34208581 0.45227927 0.56247273 0.67266619 0.78285965 0.89305312 0.18254833 0.27640995 0.37027157 0.46413319 0.55799481 0.65185643 0.74571805 0.83957967 0.24339778 0.32092755 0.39845733 0.47598711 0.55351689 0.63104667 0.70857645 0.78610623 0.30424722 0.36544516 0.4266431  0.48784103 0.54903897 0.61023691 0.67143485 0.73263279 0.36509666 0.40996276 0.45482886 0.49969496 0.54456105 0.58942715 0.63429325 0.67915935 0.42594611 0.45448036 0.48301462 0.51154888 0.54008313 0.56861739 0.59715165 0.6256859   0
37  1.         0.85714286 0.71428571 0.57142857 0.42857143 0.28571429 0.14285714 0.         0.93227395 0.80157703 0.67088011 0.54018319 0.40948627 0.27878935 0.14809242 0.0173955  0.8645479  0.7460112 0.6274745  0.5089378  0.3904011  0.2718644  0.1533277  0.03479101 0.79682186 0.69044538 0.5840689  0.47769242 0.37131594 0.26493946 0.15856299 0.05218651 0.72909581 0.63487955 0.5406633  0.44644704 0.35223078 0.25801452 0.16379827 0.06958201 0.66136976 0.57931373 0.49725769 0.41520165 0.33314562 0.25108958 0.16903355 0.08697751 0.59364371 0.5237479  0.45385209 0.38395627 0.31406046 0.24416464 0.17426883 0.10437302 0.52591767 0.46818207 0.41044648 0.35271089 0.2949753  0.2372397  0.17950411 0.12176852  0
38  1.         0.89761771 0.79523542 0.69285313 0.59047085 0.48808856 0.38570627 0.28332398 0.85714286 0.78106888 0.70499491 0.62892093 0.55284696 0.47677299 0.40069901 0.32462504 0.71428571 0.66452005 0.61475439 0.56498873 0.51522307 0.46545741 0.41569175 0.36592609 0.57142857 0.54797123 0.52451388 0.50105653 0.47759919 0.45414184 0.4306845  0.40722715 0.42857143 0.4314224  0.43427337 0.43712433 0.4399753  0.44282627 0.44567724 0.44852821 0.28571429 0.31487357 0.34403285 0.37319213 0.40235142 0.4315107  0.46066998 0.48982927 0.14285714 0.19832474 0.25379234 0.30925993 0.36472753 0.42019513 0.47566273 0.53113032 0.         0.08177591 0.16355182 0.24532774 0.32710365 0.40887956 0.49065547 0.57243138  1
39  0.31926856 0.34548597 0.37170339 0.3979208  0.42413822 0.45035563 0.47657304 0.50279046 0.41651591 0.41857982 0.42064372 0.42270763 0.42477153 0.42683544 0.42889934 0.43096325 0.51376326 0.49167366 0.46958405 0.44749445 0.42540485 0.40331525 0.38122564 0.35913604 0.61101061 0.5647675  0.51852439 0.47228127 0.42603816 0.37979505 0.33355194 0.28730883 0.70825795 0.63786134 0.56746472 0.4970681 0.42667148 0.35627486 0.28587824 0.21548162 0.8055053  0.71095518 0.61640505 0.52185492 0.4273048  0.33275467 0.23820454 0.14365442 0.90275265 0.78404902 0.66534538 0.54664175 0.42793811 0.30923448 0.19053084 0.07182721 1.         0.85714286 0.71428571 0.57142857 0.42857143 0.28571429 0.14285714 0.          1
40  0.36227378 0.31052038 0.25876699 0.20701359 0.15526019 0.10350679 0.0517534  0.         0.45337753 0.40357142 0.35376532 0.30395921 0.25415311 0.204347   0.1545409  0.10473479 0.54448127 0.49662246 0.44876365 0.40090484 0.35304602 0.30518721 0.2573284  0.20946959 0.63558502 0.5896735  0.54376198 0.49785046 0.45193894 0.40602742 0.3601159  0.31420438 0.72668876 0.68272454 0.63876031 0.59479608 0.55083186 0.50686763 0.4629034  0.41893918 0.81779251 0.77577557 0.73375864 0.69174171 0.64972477 0.60770784 0.5656909  0.52367397 0.90889625 0.86882661 0.82875697 0.78868733 0.74861769 0.70854805 0.66847841 0.62840876 1.         0.96187765 0.9237553  0.88563295 0.8475106  0.80938826 0.77126591 0.73314356  0
41  0.10251052 0.08786616 0.0732218  0.05857744 0.04393308 0.02928872 0.01464436 0.         0.10937431 0.11415757 0.11894084 0.1237241 0.12850736 0.13329062 0.13807388 0.14285714 0.1162381  0.14044899 0.16465987 0.18887075 0.21308164 0.23729252 0.2615034  0.28571429 0.1231019  0.1667404  0.21037891 0.25401741 0.29765591 0.34129442 0.38493292 0.42857143 0.12996569 0.19303181 0.25609794 0.31916407 0.38223019 0.44529632 0.50836245 0.57142857 0.13682948 0.21932323 0.30181698 0.38431072 0.46680447 0.54929822 0.63179197 0.71428571 0.14369327 0.24561464 0.34753601 0.44945738 0.55137875 0.65330012 0.75522149 0.85714286 0.15055706 0.27190605 0.39325505 0.51460404 0.63595303 0.75730202 0.87865101 1.          0
42  1.         0.85714286 0.71428571 0.57142857 0.42857143 0.28571429 0.14285714 0.         0.88440971 0.76324407 0.64207844 0.52091281 0.39974718 0.27858154 0.15741591 0.03625028 0.76881941 0.66934529 0.56987117 0.47039704 0.37092292 0.2714488  0.17197468 0.07250056 0.65322912 0.5754465  0.49766389 0.41988128 0.34209867 0.26431606 0.18653345 0.10875084 0.53763882 0.48154772 0.42545662 0.36936552 0.31327442 0.25718332 0.20109221 0.14500111 0.42204853 0.38764894 0.35324934 0.31884975 0.28445016 0.25005057 0.21565098 0.18125139 0.30645823 0.29375015 0.28104207 0.26833399 0.25562591 0.24291783 0.23020975 0.21750167 0.19086794 0.19985137 0.2088348  0.21781823 0.22680166 0.23578509 0.24476852 0.25375195  1
43  0.19493416 0.21666204 0.23838992 0.2601178  0.28184568 0.30357356 0.32530144 0.34702932 0.30994356 0.3081593  0.30637503 0.30459077 0.3028065  0.30102223 0.29923797 0.2974537  0.42495297 0.39965656 0.37436015 0.34906373 0.32376732 0.29847091 0.2731745  0.24787808 0.53996238 0.49115382 0.44234526 0.3935367  0.34472814 0.29591958 0.24711103 0.19830247 0.65497178 0.58265108 0.51033037 0.43800967 0.36568896 0.29336826 0.22104756 0.14872685 0.76998119 0.67414834 0.57831549 0.48248264 0.38664979 0.29081694 0.19498408 0.09915123 0.88499059 0.7656456  0.6463006  0.5269556  0.40761061 0.28826561 0.16892061 0.04957562 1.         0.85714286 0.71428571 0.57142857 0.42857143 0.28571429 0.14285714 0.          1
44  0.00000000e+00 1.35663453e-01 2.71326906e-01 4.06990359e-01 5.42653811e-01 6.78317264e-01 8.13980717e-01 9.49644170e-01 6.56093484e-04 1.37253489e-01 2.73850884e-01 4.10448279e-01 5.47045674e-01 6.83643070e-01 8.20240465e-01 9.56837860e-01 1.31218697e-03 1.38843525e-01 2.76374862e-01 4.13906200e-01 5.51437537e-01 6.88968875e-01 8.26500212e-01 9.64031550e-01 1.96828045e-03 1.40433560e-01 2.78898840e-01 4.17364120e-01 5.55829400e-01 6.94294680e-01 8.32759960e-01 9.71225240e-01 2.62437394e-03 1.42023596e-01 2.81422819e-01 4.20822041e-01 5.60221263e-01 6.99620485e-01 8.39019708e-01 9.78418930e-01 3.28046742e-03 1.43613632e-01 2.83946797e-01 4.24279961e-01 5.64613126e-01 7.04946291e-01 8.45279455e-01 9.85612620e-01 3.93656091e-03 1.45203668e-01 2.86470775e-01 4.27737882e-01 5.69004989e-01 7.10272096e-01 8.51539203e-01 9.92806310e-01 4.59265439e-03 1.46793704e-01 2.88994753e-01 4.31195803e-01 5.73396852e-01 7.15597901e-01 8.57798951e-01 1.00000000e+00  0
45  1.         0.99832989 0.99665977 0.99498966 0.99331955 0.99164943 0.98997932 0.9883092  0.93277331 0.92053743 0.90830155 0.89606568 0.8838298  0.87159393 0.85935805 0.84712217 0.86554661 0.84274498 0.81994334 0.7971417  0.77434006 0.75153842 0.72873678 0.70593515 0.79831992 0.76495252 0.73158512 0.69821772 0.66485032 0.63148292 0.59811552 0.56474812 0.73109323 0.68716007 0.6432269  0.59929374 0.55536058 0.51142741 0.46749425 0.42356109 0.66386654 0.60936761 0.55486868 0.50036976 0.44587083 0.39137191 0.33687298 0.28237406 0.59663984 0.53157515 0.46651047 0.40144578 0.33638109 0.2713164 0.20625172 0.14118703 0.52941315 0.4537827  0.37815225 0.3025218 0.22689135 0.1512609  0.07563045 0.          0
46  0.         0.04321288 0.08642576 0.12963865 0.17285153 0.21606441 0.25927729 0.30249017 0.04152147 0.09303761 0.14455375 0.19606989 0.24758602 0.29910216 0.3506183  0.40213443 0.08304295 0.14286234 0.20268173 0.26250113 0.32232052 0.38213991 0.4419593  0.5017787 0.12456442 0.19268707 0.26080972 0.32893237 0.39705501 0.46517766 0.53330031 0.60142296 0.1660859  0.2425118  0.3189377  0.39536361 0.47178951 0.54821541 0.62464131 0.70106722 0.20760737 0.29233653 0.37706569 0.46179485 0.546524   0.63125316 0.71598232 0.80071148 0.24912885 0.34216126 0.43519367 0.52822609 0.6212585  0.71429091 0.80732333 0.90035574 0.29065032 0.39198599 0.49332166 0.59465733 0.695993   0.79732866 0.89866433 1.          0
47  0.73397186 0.77197588 0.8099799  0.84798392 0.88598794 0.92399196 0.96199598 1.         0.63223229 0.66436237 0.69649245 0.72862253 0.76075261 0.79288269 0.82501278 0.85714286 0.53049271 0.55674886 0.583005   0.60926114 0.63551729 0.66177343 0.68802957 0.71428571 0.42875314 0.44913534 0.46951755 0.48989975 0.51028196 0.53066416 0.55104637 0.57142857 0.32701357 0.34152183 0.3560301  0.37053836 0.38504663 0.3995549  0.41406316 0.42857143 0.22527399 0.23390832 0.24254265 0.25117698 0.2598113  0.26844563 0.27707996 0.28571429 0.12353442 0.12629481 0.1290552  0.13181559 0.13457598 0.13733636 0.14009675 0.14285714 0.02179485 0.0186813  0.01556775 0.0124542 0.00934065 0.0062271  0.00311355 0.          0
48  0.         0.14285714 0.28571429 0.42857143 0.57142857 0.71428571 0.85714286 1.         0.06586069 0.18580839 0.30575609 0.42570379 0.54565149 0.66559918 0.78554688 0.90549458 0.13172138 0.22875963 0.32579789 0.42283614 0.5198744  0.61691266 0.71395091 0.81098917 0.19758207 0.27171088 0.34583969 0.4199685  0.49409731 0.56822613 0.64235494 0.71648375 0.26344275 0.31466212 0.36588149 0.41710086 0.46832023 0.5195396  0.57075897 0.62197833 0.32930344 0.35761337 0.38592329 0.41423322 0.44254314 0.47085307 0.49916299 0.52747292 0.39516413 0.40056461 0.40596509 0.41136558 0.41676606 0.42216654 0.42756702 0.4329675  0.46102482 0.44351586 0.4260069  0.40849793 0.39098897 0.37348001 0.35597105 0.33846209  1
49  1.         0.97532516 0.95065032 0.92597547 0.90130063 0.87662579 0.85195095 0.82727611 0.85714286 0.84911274 0.84108263 0.83305251 0.82502239 0.81699228 0.80896216 0.80093205 0.71428571 0.72290032 0.73151494 0.74012955 0.74874416 0.75735877 0.76597338 0.77458799 0.57142857 0.59668791 0.62194724 0.64720658 0.67246592 0.69772525 0.72298459 0.74824393 0.42857143 0.47047549 0.51237955 0.55428362 0.59618768 0.63809174 0.6799958  0.72189987 0.28571429 0.34426307 0.40281186 0.46136065 0.51990944 0.57845823 0.63700702 0.69555581 0.14285714 0.21805066 0.29324417 0.36843769 0.4436312  0.51882472 0.59401823 0.66921175 0.         0.09183824 0.18367648 0.27551472 0.36735296 0.45919121 0.55102945 0.64286769  0
50  0.96994768 0.83138373 0.69281977 0.55425582 0.41569186 0.27712791 0.13856395 0.         0.92406101 0.81246046 0.70085991 0.58925935 0.4776588  0.36605825 0.2544577  0.14285714 0.87817435 0.79353719 0.70890004 0.62426289 0.53962574 0.45498859 0.37035144 0.28571429 0.83228768 0.77461393 0.71694018 0.65926643 0.60159268 0.54391893 0.48624518 0.42857143 0.78640101 0.75569066 0.72498031 0.69426997 0.66355962 0.63284927 0.60213892 0.57142857 0.74051434 0.7367674 0.73302045 0.7292735  0.72552656 0.72177961 0.71803266 0.71428571 0.69462768 0.71784413 0.74106059 0.76427704 0.78749349 0.81070995 0.8339264  0.85714286 0.64874101 0.69892086 0.74910072 0.79928058 0.84946043 0.89964029 0.94982014 1.          1
51  0.36580912 0.31355067 0.26129223 0.20903378 0.15677534 0.10451689 0.05225845 0.         0.45640782 0.40826087 0.36011392 0.31196698 0.26382003 0.21567308 0.16752613 0.11937919 0.54700651 0.50297106 0.45893562 0.41490017 0.37086472 0.32682927 0.28279382 0.23875838 0.63760521 0.59768126 0.55775731 0.51783336 0.47790941 0.43798546 0.39806151 0.35813756 0.72820391 0.69239146 0.65657901 0.62076656 0.5849541  0.54914165 0.5133292  0.47751675 0.81880261 0.78710165 0.7554007  0.72369975 0.6919988  0.66029784 0.62859689 0.59689594 0.9094013  0.88181185 0.8542224  0.82663294 0.79904349 0.77145403 0.74386458 0.71627513 1.         0.97652205 0.95304409 0.92956614 0.90608818 0.88261023 0.85913227 0.83565432  0
52  0.58356276 0.6430538  0.70254483 0.76203586 0.8215269  0.88101793 0.94050897 1.         0.61420789 0.64891289 0.68361788 0.71832288 0.75302787 0.78773287 0.82243786 0.85714286 0.64485303 0.65477198 0.66469094 0.67460989 0.68452885 0.6944478  0.70436676 0.71428571 0.67549816 0.66063108 0.64576399 0.63089691 0.61602982 0.60116274 0.58629566 0.57142857 0.70614329 0.66649017 0.62683705 0.58718392 0.5475308  0.50787768 0.46822455 0.42857143 0.73678843 0.67234926 0.6079101  0.54347094 0.47903177 0.41459261 0.35015345 0.28571429 0.76743356 0.67820836 0.58898315 0.49975795 0.41053275 0.32130755 0.23208235 0.14285714 0.79807869 0.68406745 0.57005621 0.45604497 0.34203373 0.22802248 0.11401124 0.          1
53  1.         0.85714286 0.71428571 0.57142857 0.42857143 0.28571429 0.14285714 0.         0.92188802 0.79414633 0.66640464 0.53866294 0.41092125 0.28317955 0.15543786 0.02769616 0.84377605 0.7311498 0.61852356 0.50589731 0.39327107 0.28064482 0.16801857 0.05539233 0.76566407 0.66815328 0.57064248 0.47313168 0.37562088 0.27811009 0.18059929 0.08308849 0.6875521  0.60515675 0.5227614  0.44036605 0.3579707  0.27557535 0.19318    0.11078465 0.60944012 0.54216022 0.47488032 0.40760042 0.34032052 0.27304062 0.20576072 0.13848082 0.53132815 0.4791637  0.42699924 0.37483479 0.32267034 0.27050589 0.21834143 0.16617698 0.45321617 0.41616717 0.37911817 0.34206916 0.30502016 0.26797115 0.23092215 0.19387314  0
54  1.         0.91401431 0.82802863 0.74204294 0.65605725 0.57007156 0.48408588 0.39810019 0.98413014 0.89228708 0.80044403 0.70860097 0.61675791 0.52491485 0.43307179 0.34122873 0.96826029 0.87055986 0.77285943 0.675159   0.57745857 0.47975814 0.38205771 0.28435728 0.95239043 0.84883263 0.74527483 0.64171703 0.53815923 0.43460142 0.33104362 0.22748582 0.93652057 0.8271054  0.71769023 0.60827506 0.49885988 0.38944471 0.28002954 0.17061437 0.92065071 0.80537817 0.69010563 0.57483308 0.45956054 0.344288   0.22901545 0.11374291 0.90478086 0.78365094 0.66252103 0.54139111 0.4202612  0.29913128 0.17800137 0.05687146 0.888911   0.76192371 0.63493643 0.50794914 0.38096186 0.25397457 0.12698729 0.          0
55  1.         0.99594906 0.99189812 0.98784718 0.98379624 0.97974529 0.97569435 0.97164341 0.96842029 0.94905128 0.92968227 0.91031326 0.89094425 0.87157523 0.85220622 0.83283721 0.93684059 0.9021535 0.86746642 0.83277934 0.79809226 0.76340517 0.72871809 0.69403101 0.90526088 0.85525573 0.80525057 0.75524542 0.70524027 0.65523511 0.60522996 0.55522481 0.87368117 0.80835795 0.74303472 0.6777115 0.61238828 0.54706505 0.48174183 0.41641861 0.84210147 0.76146017 0.68081888 0.60017758 0.51953629 0.43889499 0.3582537  0.2776124 0.81052176 0.71456239 0.61860303 0.52264366 0.4266843  0.33072493 0.23476557 0.1388062  0.77894205 0.66766462 0.55638718 0.44510974 0.33383231 0.22255487 0.11127744 0.          0
56  0.83484006 0.85843434 0.88202862 0.90562289 0.92921717 0.95281145 0.97640572 1.         0.81578753 0.82169543 0.82760334 0.83351124 0.83941915 0.84532705 0.85123495 0.85714286 0.796735   0.78495653 0.77317806 0.76139959 0.74962112 0.73784265 0.72606418 0.71428571 0.77768246 0.74821762 0.71875278 0.68928794 0.6598231  0.63035825 0.60089341 0.57142857 0.75862993 0.71147871 0.6643275  0.61717629 0.57002507 0.52287386 0.47572264 0.42857143 0.73957739 0.67473981 0.60990222 0.54506463 0.48022705 0.41538946 0.35055187 0.28571429 0.72052486 0.6380009  0.55547694 0.47295298 0.39042902 0.30790506 0.2253811  0.14285714 0.70147232 0.60126199 0.50105166 0.40084133 0.300631   0.20042066 0.10021033 0.          0
57  1.         0.9554116  0.9108232  0.86623479 0.82164639 0.77705799 0.73246959 0.68788119 0.93971109 0.88969699 0.8396829  0.78966881 0.73965472 0.68964063 0.63962654 0.58961244 0.87942217 0.82398239 0.76854261 0.71310283 0.65766305 0.60222327 0.54678348 0.4913437 0.81913326 0.75826779 0.69740232 0.63653685 0.57567138 0.5148059 0.45394043 0.39307496 0.75884435 0.69255319 0.62626203 0.55997086 0.4936797  0.42738854 0.36109738 0.29480622 0.69855543 0.62683858 0.55512173 0.48340488 0.41168803 0.33997118 0.26825433 0.19653748 0.63826652 0.56112398 0.48398144 0.4068389  0.32969636 0.25255382 0.17541128 0.09826874 0.57797761 0.49540938 0.41284115 0.33027292 0.24770469 0.16513646 0.08256823 0.          0
58  0.67592072 0.57936062 0.48280051 0.38624041 0.28968031 0.19312021 0.0965601  0.         0.63828784 0.56751202 0.49673621 0.4259604 0.35518458 0.28440877 0.21363296 0.14285714 0.60065495 0.55566343 0.51067191 0.46568038 0.42068886 0.37569733 0.33070581 0.28571429 0.56302207 0.54381484 0.5246076  0.50540037 0.48619313 0.4669859 0.44777866 0.42857143 0.52538919 0.53196625 0.5385433  0.54512035 0.55169741 0.55827446 0.56485152 0.57142857 0.48775631 0.52011765 0.552479   0.58484034 0.61720168 0.64956303 0.68192437 0.71428571 0.45012343 0.50826906 0.56641469 0.62456033 0.68270596 0.74085159 0.79899722 0.85714286 0.41249055 0.49642047 0.58035039 0.66428031 0.74821023 0.83214016 0.91607008 1.          1
59  0.1184255  0.24436471 0.37030393 0.49624314 0.62218236 0.74812157 0.87406079 1.         0.13382452 0.23715571 0.3404869  0.44381809 0.54714929 0.65048048 0.75381167 0.85714286 0.14922355 0.22994671 0.31066988 0.39139305 0.47211621 0.55283938 0.63356255 0.71428571 0.16462257 0.22273771 0.28085286 0.338968   0.39708314 0.45519829 0.51331343 0.57142857 0.18002159 0.21552871 0.25103583 0.28654295 0.32205007 0.35755719 0.39306431 0.42857143 0.19542062 0.20831971 0.22121881 0.2341179  0.247017   0.25991609 0.27281519 0.28571429 0.21081964 0.20111071 0.19140178 0.18169285 0.17198393 0.162275 0.15256607 0.14285714 0.22621866 0.19390171 0.16158476 0.12926781 0.09695086 0.0646339  0.03231695 0.          1
60  0.10460105 0.23251519 0.36042932 0.48834346 0.61625759 0.74417173 0.87208586 1.         0.16722703 0.26578643 0.36434584 0.46290524 0.56146464 0.66002405 0.75858345 0.85714286 0.229853   0.29905767 0.36826235 0.43746702 0.50667169 0.57587637 0.64508104 0.71428571 0.29247897 0.33232892 0.37217886 0.4120288  0.45187874 0.49172869 0.53157863 0.57142857 0.35510495 0.36560016 0.37609537 0.38659058 0.39708579 0.40758101 0.41807622 0.42857143 0.41773092 0.3988714 0.38001188 0.36115236 0.34229284 0.32343332 0.30457381 0.28571429 0.48035689 0.43214264 0.38392839 0.33571414 0.28749989 0.23928564 0.19107139 0.14285714 0.54298287 0.46541389 0.38784491 0.31027592 0.23270694 0.15513796 0.07756898 0.          1
61  1.         0.93184807 0.86369614 0.79554421 0.72739228 0.65924035 0.59108842 0.52293649 0.86821183 0.80821461 0.74821739 0.68822016 0.62822294 0.56822572 0.5082285  0.44823128 0.73642366 0.68458114 0.63273863 0.58089612 0.5290536  0.47721109 0.42536858 0.37352607 0.60463548 0.56094768 0.51725987 0.47357207 0.42988427 0.38619646 0.34250866 0.29882085 0.47284731 0.43731421 0.40178112 0.36624802 0.33071493 0.29518183 0.25964874 0.22411564 0.34105914 0.31368075 0.28630236 0.25892398 0.23154559 0.2041672  0.17678881 0.14941043 0.20927097 0.19004729 0.17082361 0.15159993 0.13237625 0.11315257 0.09392889 0.07470521 0.07748279 0.06641382 0.05534485 0.04427588 0.03320691 0.02213794 0.01106897 0.          0
62  0.98836437 0.84716946 0.70597455 0.56477964 0.42358473 0.28238982 0.14119491 0.         0.99002661 0.85568846 0.72135032 0.58701217 0.45267403 0.31833589 0.18399774 0.0496596  0.99168884 0.86420746 0.73672608 0.60924471 0.48176333 0.35428195 0.22680057 0.0993192 0.99335107 0.87272646 0.75210185 0.63147724 0.51085263 0.39022802 0.2696034  0.14897879 0.9950133  0.88124546 0.76747761 0.65370977 0.53994193 0.42617408 0.31240624 0.19863839 0.99667554 0.88976446 0.78285338 0.6759423  0.56903122 0.46212015 0.35520907 0.24829799 0.99833777 0.89828346 0.79822914 0.69817483 0.59812052 0.49806621 0.3980119  0.29795759 1.         0.90680246 0.81360491 0.72040737 0.62720982 0.53401228 0.44081473 0.34761719  0
63  0.         0.05798024 0.11596047 0.17394071 0.23192094 0.28990118 0.34788141 0.40586165 0.04867857 0.11183    0.17498142 0.23813285 0.30128428 0.3644357  0.42758713 0.49073856 0.09735714 0.16567976 0.23400238 0.302325   0.37064761 0.43897023 0.50729285 0.57561546 0.14603571 0.21952952 0.29302333 0.36651714 0.44001095 0.51350476 0.58699856 0.66049237 0.19471429 0.27337929 0.35204428 0.43070928 0.50937428 0.58803928 0.66670428 0.74536928 0.24339286 0.32722905 0.41106524 0.49490143 0.57873762 0.66257381 0.74641    0.83024619 0.29207143 0.38107881 0.47008619 0.55909357 0.64810095 0.73710833 0.82611571 0.91512309 0.34075    0.43492857 0.52910714 0.62328571 0.71746429 0.81164286 0.90582143 1.          0
